,Id,PID,MS Zoning,Street,Land Contour,Neighborhood,Condition 1,Overall Qual,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,BsmtFin SF 1,Total Bsmt SF,Heating QC,Central Air,Electrical,Gr Liv Area,Full Bath,Half Bath,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Finish,Garage Cars,Garage Area,Paved Drive,Sale Type
631,293,909250060,RL,Pave,Lvl,SWISU,Feedr,6,1919,1990,0.0,TA,TA,PConc,0,804,Ex,Y,SBrkr,2447,2,0,Gd,10,Min2,1,Detchd,Unf,1,336,Y,WD 
632,859,907227030,RL,Pave,Lvl,CollgCr,Norm,5,1972,1972,0.0,TA,TA,CBlock,460,864,Ex,Y,SBrkr,864,1,0,TA,5,Typ,1,Attchd,Unf,1,338,Y,WD 
633,288,909101070,RL,Pave,Lvl,Edwards,Norm,3,1914,1950,0.0,TA,Fa,BrkTil,203,864,TA,N,FuseF,864,1,0,TA,5,Typ,0,Detchd,Unf,1,200,Y,WD 
634,1578,916386080,RL,Pave,Lvl,Timber,Norm,5,2006,2007,0.0,TA,TA,PConc,0,384,Gd,Y,SBrkr,1394,2,1,Gd,7,Typ,0,BuiltIn,Fin,2,400,Y,WD 
635,102,533221110,FV,Pave,Lvl,Somerst,Norm,6,2000,2000,1159.0,Gd,TA,PConc,466,756,Ex,Y,SBrkr,1512,2,1,Gd,5,Typ,0,Detchd,Unf,2,440,Y,WD 
636,2831,908188130,RM,Pave,Lvl,Edwards,Norm,6,2004,2006,50.0,Gd,TA,PConc,0,970,Ex,Y,SBrkr,1709,2,0,Gd,7,Maj1,0,Detchd,Unf,2,380,Y,WD 
637,1030,527359030,RL,Pave,Lvl,NWAmes,Norm,6,1976,1976,120.0,TA,TA,CBlock,0,1444,TA,Y,SBrkr,1444,2,0,TA,5,Typ,1,Attchd,Unf,2,473,Y,WD 
638,2551,534429130,RL,Pave,Lvl,NAmes,Norm,5,1960,1960,88.0,TA,TA,CBlock,632,1248,Ex,Y,SBrkr,1248,1,0,TA,6,Typ,0,Attchd,Unf,1,286,Y,WD 
639,1286,902102060,RM,Pave,Lvl,OldTown,Norm,5,1904,2002,0.0,TA,TA,PConc,0,650,Gd,Y,SBrkr,1539,2,0,Gd,8,Typ,1,Detchd,Unf,2,686,P,WD 
640,958,916380070,RL,Pave,HLS,Timber,Norm,9,2007,2008,70.0,Gd,TA,PConc,1022,1620,Ex,Y,SBrkr,1620,2,0,Ex,6,Typ,1,Attchd,Fin,3,912,Y,WD 
641,776,905108220,RL,Pave,Lvl,Sawyer,Norm,5,1982,1982,0.0,TA,TA,CBlock,672,840,TA,Y,SBrkr,860,1,0,TA,4,Typ,0,Detchd,Unf,2,528,Y,WD 
642,72,528480090,FV,Pave,Lvl,Somerst,Norm,6,2005,2005,0.0,Gd,TA,PConc,1414,1468,Ex,Y,SBrkr,1468,2,0,Gd,6,Typ,1,Attchd,Fin,2,528,Y,WD 
643,2263,916384150,RL,Pave,HLS,Timber,Norm,8,2007,2007,80.0,Gd,TA,PConc,0,1571,Ex,Y,SBrkr,1571,2,0,Gd,7,Typ,1,Attchd,Fin,3,722,Y,New
644,1866,534127140,RL,Pave,Lvl,NWAmes,PosN,6,1969,1969,0.0,TA,TA,PConc,973,973,Ex,Y,SBrkr,1082,1,0,TA,6,Typ,0,Attchd,Unf,2,480,Y,WD 
645,2876,910203230,RM,Pave,Lvl,IDOTRR,Norm,4,1925,1950,0.0,TA,TA,BrkTil,0,641,Gd,Y,SBrkr,641,1,0,Fa,4,Typ,0,Detchd,Unf,1,272,N,WD 
646,2146,907252020,RL,Pave,Lvl,CollgCr,Norm,8,2002,2002,149.0,Gd,TA,PConc,0,1284,Ex,Y,SBrkr,2169,2,1,Gd,7,Typ,1,Attchd,RFn,2,647,Y,WD 
647,103,533223020,FV,Pave,Lvl,Somerst,Norm,7,1999,1999,0.0,Gd,TA,PConc,604,696,Ex,Y,SBrkr,1416,2,1,Gd,6,Typ,0,Detchd,Unf,2,484,Y,WD 
648,1500,908186040,RM,Pave,Lvl,Edwards,Norm,6,2005,2005,80.0,TA,TA,PConc,459,547,Ex,Y,SBrkr,1072,1,0,TA,5,Typ,0,Basment,RFn,2,525,Y,WD 
649,492,528292040,RL,Pave,Lvl,Gilbert,RRAn,6,1999,1999,0.0,TA,TA,PConc,0,841,Ex,Y,SBrkr,1675,2,1,TA,7,Typ,1,BuiltIn,Fin,2,502,Y,WD 
650,167,535457090,RL,Pave,Lvl,NAmes,Norm,5,1960,1960,0.0,TA,TA,CBlock,588,1175,Ex,Y,SBrkr,1175,1,1,TA,6,Typ,0,Detchd,RFn,2,484,Y,WD 
651,2597,535376090,RL,Pave,Lvl,OldTown,Norm,5,1954,2000,0.0,TA,Gd,CBlock,415,833,Ex,Y,SBrkr,833,1,0,Gd,4,Typ,0,Detchd,Unf,1,326,Y,WD 
652,2685,903236200,RM,Pave,Lvl,BrkSide,Norm,5,1922,1950,0.0,TA,TA,BrkTil,0,993,TA,Y,FuseA,1048,1,0,TA,5,Typ,1,Detchd,Unf,1,280,Y,WD 
653,1035,527402060,RL,Pave,Lvl,NAmes,Norm,6,1969,1969,0.0,TA,TA,CBlock,602,1054,Gd,Y,SBrkr,1054,1,1,TA,6,Typ,0,Attchd,Unf,2,460,Y,WD 
654,1220,534451080,RL,Pave,Lvl,BrkSide,Feedr,3,1949,1950,0.0,TA,TA,CBlock,0,0,TA,N,SBrkr,720,1,0,TA,4,Typ,0,Detchd,Unf,1,287,Y,WD 
655,2602,535380010,RL,Pave,Lvl,OldTown,Norm,6,1915,1950,0.0,TA,Ex,CBlock,338,663,Ex,Y,SBrkr,1595,2,0,TA,7,Typ,1,Detchd,Unf,2,528,Y,WD 
656,2159,907401060,RL,Pave,Lvl,CollgCr,Norm,7,2003,2004,0.0,Gd,TA,PConc,0,847,Ex,Y,SBrkr,1928,2,1,Gd,8,Typ,1,BuiltIn,Fin,2,434,Y,WD 
657,695,902103120,RM,Pave,Lvl,OldTown,Norm,6,1910,1950,0.0,TA,TA,CBlock,633,972,Gd,N,FuseA,1944,2,0,TA,12,Typ,0,Detchd,Unf,2,324,N,WD 
658,1109,528387050,RL,Pave,Lvl,NoRidge,Norm,7,1994,1994,448.0,Gd,TA,PConc,1000,1223,Ex,Y,SBrkr,2127,2,1,Gd,5,Typ,2,Attchd,RFn,2,525,Y,WD 
659,640,535300120,RL,Pave,Lvl,NAmes,Artery,6,1962,1962,399.0,TA,TA,CBlock,672,1362,TA,Y,SBrkr,1382,1,0,TA,6,Typ,1,Attchd,Unf,2,884,Y,WD 
660,1652,527328020,RL,Pave,Lvl,NWAmes,Norm,6,1978,1978,233.0,TA,TA,CBlock,605,1032,TA,Y,SBrkr,1032,2,0,TA,6,Typ,1,Attchd,Unf,2,564,Y,WD 
661,2090,906200230,RL,Pave,Lvl,SawyerW,Feedr,6,1984,1984,0.0,TA,TA,CBlock,0,1105,Ex,Y,SBrkr,1822,2,0,Gd,7,Min2,1,Attchd,Unf,2,515,P,WD 
662,1188,534127230,RL,Pave,Lvl,NWAmes,Norm,6,1968,1968,0.0,TA,TA,CBlock,301,1740,Fa,Y,SBrkr,1740,1,1,TA,8,Typ,1,Attchd,RFn,2,512,Y,WD 
663,2345,527325160,RL,Pave,Lvl,NWAmes,PosA,7,1977,1994,34.0,TA,TA,CBlock,795,795,Fa,Y,SBrkr,2263,2,1,Gd,9,Typ,1,Attchd,Fin,2,539,Y,WD 
664,1059,528118030,RL,Pave,Lvl,NridgHt,Norm,9,2006,2006,270.0,Gd,TA,PConc,1420,1850,Ex,Y,SBrkr,2748,2,1,Ex,9,Typ,1,BuiltIn,Fin,3,850,Y,WD 
665,2751,906380110,RL,Pave,Lvl,CollgCr,Norm,7,2005,2006,0.0,Gd,TA,PConc,0,1308,Ex,Y,SBrkr,1876,2,1,Gd,7,Typ,0,BuiltIn,RFn,3,848,Y,New
666,128,534431050,RL,Pave,Lvl,NAmes,Norm,5,1952,2002,265.0,Gd,TA,CBlock,670,1140,Gd,Y,SBrkr,2461,2,0,TA,7,Min2,2,Detchd,Unf,2,400,Y,WD 
667,1523,909250230,RL,Pave,Lvl,SWISU,Norm,6,1930,1950,0.0,TA,TA,BrkTil,281,960,Ex,Y,SBrkr,1920,2,2,TA,10,Typ,2,Detchd,Unf,2,480,Y,WD 
668,2925,923251180,RL,Pave,Lvl,Mitchel,Norm,5,1960,1996,0.0,TA,TA,CBlock,1224,1224,Ex,Y,SBrkr,1224,1,0,TA,7,Typ,1,Detchd,Unf,2,576,Y,WD 
669,2145,907250050,RL,Pave,Lvl,CollgCr,Norm,8,2004,2005,246.0,Gd,TA,PConc,1464,2000,Ex,Y,SBrkr,2000,2,0,Gd,8,Typ,0,Attchd,Fin,3,888,Y,WD 
670,1121,528458030,FV,Pave,Lvl,Somerst,Norm,8,2007,2008,0.0,Gd,TA,PConc,24,1363,Ex,Y,SBrkr,1372,2,0,Gd,6,Typ,0,Attchd,RFn,2,588,Y,New
671,566,533206020,FV,Pave,Lvl,Somerst,Norm,7,2004,2005,0.0,Gd,TA,PConc,0,1376,Ex,Y,SBrkr,3005,2,1,Gd,9,Mod,1,BuiltIn,Fin,3,704,Y,WD 
672,565,533135020,RL,Pave,Lvl,NoRidge,Norm,7,1991,2008,196.0,Gd,Gd,PConc,601,975,Ex,Y,SBrkr,1755,2,1,Gd,7,Typ,1,Attchd,Unf,2,524,Y,WD 
673,1331,903206070,RL,Pave,Lvl,BrkSide,Norm,5,1935,1950,0.0,TA,TA,BrkTil,175,1024,TA,Y,SBrkr,1738,2,0,TA,6,Typ,1,Detchd,Unf,1,240,P,WD 
674,2928,923400125,RL,Pave,Lvl,Mitchel,Norm,5,1992,1992,0.0,TA,TA,PConc,337,912,TA,Y,SBrkr,970,1,0,TA,6,Typ,0,NA,NA,0,0,Y,WD 
675,156,535350030,RL,Pave,Lvl,NAmes,Norm,5,1954,2003,104.0,TA,TA,CBlock,320,1086,Gd,Y,SBrkr,1086,1,0,TA,6,Typ,0,Attchd,Unf,2,490,Y,WD 
676,797,905478030,RL,Pave,Lvl,Edwards,Norm,5,1949,2008,0.0,TA,TA,CBlock,292,768,Gd,Y,SBrkr,1716,1,1,TA,8,Min2,1,Attchd,Unf,1,281,Y,WD 
677,327,923225300,RM,Pave,Lvl,MeadowV,Norm,4,1973,1973,0.0,TA,TA,CBlock,334,546,TA,Y,SBrkr,1092,1,1,TA,6,Typ,0,Attchd,RFn,1,286,Y,WD 
678,2859,909275250,RL,Pave,Lvl,Crawfor,Norm,6,1920,1950,0.0,TA,TA,PConc,0,817,Gd,Y,FuseF,1550,1,1,TA,7,Min2,1,Detchd,Unf,1,318,P,WD 
679,1453,907227300,RL,Pave,Bnk,CollgCr,Norm,5,1972,1972,0.0,TA,TA,CBlock,632,780,Ex,Y,SBrkr,780,1,0,TA,4,Typ,0,Detchd,Unf,1,352,Y,WD 
680,1762,528322020,RL,Pave,Lvl,NoRidge,Norm,8,1997,1998,515.0,Gd,TA,PConc,1181,1779,Ex,Y,SBrkr,2551,2,1,Gd,8,Typ,2,Attchd,Fin,3,925,Y,WD 
681,1868,534128090,RL,Pave,Lvl,NWAmes,Norm,7,1972,1987,0.0,TA,TA,CBlock,346,1124,TA,Y,SBrkr,1610,2,0,Gd,8,Typ,1,Attchd,RFn,2,515,Y,WD 
682,1760,528294010,RL,Pave,Lvl,Gilbert,Norm,6,1999,2000,0.0,TA,TA,PConc,0,941,Ex,Y,SBrkr,1644,2,1,TA,7,Typ,1,Attchd,RFn,2,460,Y,WD 
683,1113,528429050,RL,Pave,Lvl,Somerst,RRAn,8,2006,2006,53.0,Gd,TA,PConc,24,1574,Ex,Y,SBrkr,1574,2,0,Gd,7,Typ,1,Attchd,RFn,3,824,Y,WD 
684,1812,531384070,RL,Pave,Lvl,SawyerW,Norm,6,1993,1997,0.0,Gd,TA,PConc,480,864,Ex,Y,SBrkr,1820,2,1,Gd,7,Typ,0,Attchd,RFn,2,492,Y,WD 
685,117,534176230,RL,Pave,Lvl,NWAmes,Norm,6,1971,1971,0.0,TA,TA,CBlock,329,715,TA,Y,SBrkr,1645,1,2,TA,7,Typ,0,Attchd,RFn,2,441,Y,WD 
686,1142,531382120,RL,Pave,Lvl,SawyerW,Norm,6,1994,1998,258.0,TA,TA,PConc,1138,1408,Ex,Y,SBrkr,1679,2,0,Gd,7,Typ,1,Attchd,RFn,2,575,Y,WD 
687,2342,527256120,RL,Pave,HLS,StoneBr,Norm,9,2005,2005,420.0,Ex,TA,PConc,1416,1910,Ex,Y,SBrkr,2000,2,1,Ex,8,Typ,2,Attchd,Unf,3,722,Y,WD 
688,927,909282130,RL,Pave,Lvl,Crawfor,Feedr,5,1954,1954,0.0,TA,Gd,BrkTil,154,1112,Ex,Y,SBrkr,1112,1,0,TA,6,Typ,1,Attchd,Unf,1,390,Y,WD 
689,2478,531379030,RL,Pave,Lvl,SawyerW,Norm,6,1997,1998,0.0,TA,TA,PConc,0,941,Ex,Y,SBrkr,1837,2,1,TA,7,Typ,0,Attchd,RFn,2,688,Y,WD 
690,655,535375010,RL,Pave,Lvl,OldTown,Norm,3,1958,1958,0.0,TA,TA,CBlock,0,792,Gd,Y,FuseA,792,1,0,TA,4,Typ,0,Attchd,Unf,1,366,Y,WD 
691,2064,905200010,RL,Pave,Lvl,Sawyer,Feedr,5,1966,1966,0.0,TA,Gd,CBlock,216,912,Ex,Y,SBrkr,912,1,0,Gd,6,Typ,0,Detchd,Unf,1,315,Y,WD 
692,369,527258020,RL,Pave,Low,StoneBr,Norm,7,2005,2005,16.0,Gd,TA,PConc,1274,1530,Ex,Y,SBrkr,1530,2,0,Gd,7,Typ,1,Attchd,Fin,2,430,Y,WD 
693,2239,910203290,RM,Pave,Bnk,IDOTRR,Norm,6,1920,1950,0.0,TA,TA,BrkTil,0,1012,TA,Y,FuseA,1012,1,0,TA,6,Typ,1,Detchd,Unf,1,308,Y,WD 
694,2732,905351150,RL,Pave,Low,ClearCr,Norm,7,1986,1986,0.0,TA,TA,PConc,1082,1453,Gd,Y,SBrkr,1453,1,1,Gd,6,Typ,1,Attchd,RFn,2,445,Y,WD 
695,1653,527328050,RL,Pave,Lvl,NWAmes,Norm,6,1984,1984,98.0,TA,TA,CBlock,781,1153,TA,Y,SBrkr,1177,2,0,Gd,6,Typ,0,Attchd,Fin,2,495,Y,WD 
696,959,916382010,RL,Pave,HLS,Timber,Norm,7,2009,2009,0.0,TA,TA,PConc,0,846,Gd,Y,SBrkr,1692,2,1,Gd,6,Typ,0,Attchd,RFn,2,650,Y,New
697,2395,528142070,RL,Pave,Lvl,NridgHt,Norm,8,2005,2006,142.0,Gd,TA,PConc,880,1524,Ex,Y,SBrkr,2358,2,1,Ex,10,Typ,1,BuiltIn,Fin,3,784,Y,New
698,1412,905452070,RL,Pave,Lvl,Edwards,Norm,5,1975,1975,0.0,TA,TA,PConc,864,864,Fa,N,SBrkr,864,1,0,TA,4,Typ,0,NA,NA,0,0,Y,WD 
699,271,907401090,RL,Pave,Lvl,CollgCr,Norm,8,2003,2003,171.0,Gd,TA,PConc,370,1657,Ex,Y,SBrkr,1668,2,0,Gd,8,Typ,1,Attchd,Fin,2,502,Y,WD 
700,1484,907425030,RM,Pave,Lvl,CollgCr,Norm,6,2004,2004,205.0,Gd,TA,PConc,662,848,Ex,Y,SBrkr,848,1,0,Gd,3,Typ,1,Attchd,RFn,2,420,Y,WD 
701,1497,908152270,RL,Pave,Lvl,Edwards,Norm,4,2005,2005,0.0,TA,TA,PConc,1024,1132,Ex,Y,SBrkr,1132,1,1,Gd,5,Typ,0,Attchd,Fin,2,451,Y,WD 
702,552,531475220,RL,Pave,Lvl,SawyerW,Norm,6,1981,1981,0.0,TA,TA,Slab,0,0,TA,Y,SBrkr,1882,2,0,TA,8,Typ,2,Attchd,Unf,2,612,Y,WD 
703,2,526350040,RH,Pave,Lvl,NAmes,Feedr,5,1961,1961,0.0,TA,TA,CBlock,468,882,TA,Y,SBrkr,896,1,0,TA,5,Typ,0,Attchd,Unf,1,730,Y,WD 
704,1855,533251110,RL,Pave,Lvl,Veenker,Norm,7,1980,1980,600.0,Gd,TA,CBlock,1732,2002,Ex,Y,SBrkr,2362,2,1,Gd,8,Typ,1,Attchd,RFn,2,546,Y,WD 
705,4,526353030,RL,Pave,Lvl,NAmes,Norm,7,1968,1968,0.0,Gd,TA,CBlock,1065,2110,Ex,Y,SBrkr,2110,2,1,Ex,8,Typ,2,Attchd,Fin,2,522,Y,WD 
706,2292,923229010,RL,Pave,Lvl,Mitchel,Norm,6,1976,1976,0.0,TA,TA,PConc,539,1029,TA,Y,SBrkr,1062,1,0,TA,5,Typ,2,Attchd,RFn,2,539,Y,WD 
707,134,534479320,RL,Pave,Lvl,NAmes,Norm,5,1954,1954,200.0,TA,TA,PConc,540,1268,Gd,Y,SBrkr,1268,1,0,TA,7,Typ,1,Attchd,Fin,1,244,Y,WD 
708,646,535325290,RL,Pave,Lvl,NAmes,Norm,4,1955,1955,0.0,TA,TA,CBlock,0,1005,TA,Y,SBrkr,1005,1,0,Fa,5,Typ,1,Detchd,Unf,2,672,Y,WD 
709,42,528120120,RL,Pave,Lvl,NridgHt,PosN,9,2005,2005,615.0,Gd,TA,PConc,110,1698,Ex,Y,SBrkr,1698,2,0,Ex,7,Typ,1,Attchd,Fin,3,730,Y,WD 
710,532,528490040,FV,Pave,Lvl,Somerst,Norm,7,2003,2004,0.0,Gd,TA,PConc,771,1553,Ex,Y,SBrkr,1553,2,0,Gd,6,Typ,0,Attchd,RFn,2,588,Y,WD 
711,713,902300090,RM,Pave,Lvl,OldTown,Norm,4,1920,2008,0.0,TA,TA,BrkTil,0,736,Gd,Y,SBrkr,1452,2,0,TA,8,Typ,0,NA,NA,0,0,N,New
712,2561,534476100,RL,Pave,Lvl,NAmes,Norm,5,1951,1951,144.0,TA,TA,CBlock,996,1056,Ex,Y,FuseA,1216,1,0,TA,7,Typ,0,Attchd,RFn,1,280,Y,WD 
713,2360,527402210,RL,Pave,Lvl,NAmes,Norm,5,1969,1969,0.0,TA,TA,CBlock,75,1096,Ex,Y,SBrkr,1096,1,0,TA,6,Typ,0,Attchd,Fin,1,299,Y,WD 
714,1333,903225140,RM,Pave,Lvl,BrkSide,Feedr,5,1941,2006,0.0,TA,Gd,CBlock,600,672,Ex,Y,SBrkr,1210,1,0,Gd,6,Typ,0,Detchd,Unf,1,240,P,WD 
715,1407,905425125,RL,Pave,Bnk,ClearCr,Norm,6,1908,1997,0.0,TA,TA,BrkTil,0,907,TA,Y,SBrkr,2358,3,0,TA,10,Typ,1,Detchd,Unf,2,360,Y,WD 
716,2892,916225130,RL,Pave,Lvl,Timber,Norm,7,1989,1990,293.0,Gd,TA,PConc,965,1210,Ex,Y,SBrkr,2519,2,1,Gd,9,Typ,2,Attchd,RFn,2,628,Y,WD 
717,574,533236050,FV,Pave,Lvl,Somerst,Norm,8,1999,2000,456.0,Gd,TA,PConc,649,970,Ex,Y,SBrkr,1739,2,1,Gd,7,Typ,0,Attchd,Fin,2,480,Y,WD 
718,1227,534477270,RL,Pave,Lvl,NAmes,Norm,6,1955,1996,0.0,TA,TA,CBlock,831,992,Gd,Y,SBrkr,1661,1,0,Gd,8,Typ,1,BuiltIn,RFn,1,377,Y,WD 
719,2591,535325460,RL,Pave,Lvl,NAmes,Norm,7,1941,1963,0.0,Gd,TA,CBlock,0,929,Ex,Y,SBrkr,2039,1,1,TA,7,Min1,3,2Types,Unf,3,791,Y,COD
720,1476,907412070,RL,Pave,Lvl,CollgCr,Norm,7,2004,2004,266.0,Gd,TA,PConc,946,1436,Ex,Y,SBrkr,1436,2,0,Gd,8,Typ,0,Attchd,Unf,2,484,Y,WD 
721,1125,528478030,FV,Pave,Lvl,Somerst,Norm,8,2003,2004,768.0,Gd,TA,PConc,0,1053,Ex,Y,SBrkr,1992,2,1,Gd,9,Typ,1,Attchd,RFn,2,648,Y,WD 
722,1446,907201060,RL,Pave,Lvl,CollgCr,Norm,5,1977,1977,220.0,Gd,TA,CBlock,595,985,TA,Y,SBrkr,985,2,0,TA,6,Typ,0,Attchd,Unf,1,328,Y,WD 
723,408,527451650,RM,Pave,Lvl,BrDale,Norm,5,1972,1972,268.0,TA,TA,CBlock,231,630,TA,Y,SBrkr,1302,2,1,TA,6,Typ,0,Detchd,Unf,1,264,Y,WD 
724,1101,528326030,RL,Pave,Lvl,NoRidge,Norm,8,2000,2000,350.0,Gd,TA,PConc,655,1145,Ex,Y,SBrkr,2198,2,1,Gd,9,Typ,1,Attchd,RFn,3,836,Y,WD 
725,2251,914460020,RL,Pave,Lvl,Mitchel,Norm,5,2002,2002,166.0,Gd,TA,PConc,585,1441,Ex,Y,SBrkr,1392,2,0,Gd,6,Typ,1,Attchd,Fin,3,650,Y,WD 
726,373,527326040,RL,Pave,Lvl,NWAmes,Norm,7,1977,1977,209.0,TA,Gd,CBlock,822,1386,TA,Y,SBrkr,1411,2,0,TA,6,Typ,1,Attchd,Fin,2,544,Y,WD 
727,2554,534431030,RL,Pave,Lvl,NAmes,Norm,5,1947,1950,0.0,TA,TA,CBlock,0,938,Ex,Y,SBrkr,1043,1,0,TA,5,Typ,1,Detchd,Unf,1,273,Y,WD 
728,2382,528106120,RL,Pave,Lvl,NridgHt,Norm,8,2004,2004,232.0,Gd,TA,PConc,0,1618,Ex,Y,SBrkr,1618,2,0,Gd,6,Typ,1,Attchd,Fin,3,880,Y,WD 
729,1985,902205020,RM,Pave,Lvl,OldTown,Norm,4,1900,1950,0.0,TA,TA,BrkTil,122,570,Gd,N,SBrkr,1141,1,0,TA,6,Typ,0,Detchd,Unf,1,252,Y,ConLw
730,519,528458040,FV,Pave,Lvl,Somerst,Norm,8,2009,2009,72.0,Gd,TA,PConc,936,1300,Ex,Y,SBrkr,1314,2,0,Gd,6,Typ,0,Attchd,RFn,2,552,Y,New
731,1093,528280130,RL,Pave,Lvl,Gilbert,Norm,6,2000,2000,318.0,TA,TA,PConc,0,936,Ex,Y,SBrkr,1792,2,1,TA,8,Typ,1,Attchd,Fin,2,451,Y,WD 
732,864,907252060,RL,Pave,Lvl,CollgCr,Norm,8,2003,2003,198.0,Gd,TA,PConc,0,1068,Ex,Y,SBrkr,2184,2,1,Gd,8,Typ,1,BuiltIn,RFn,2,570,Y,WD 
733,2889,914476050,RL,Pave,Lvl,Mitchel,Norm,6,1977,1977,90.0,TA,TA,CBlock,975,975,TA,Y,SBrkr,1004,1,0,TA,4,Typ,0,Attchd,Unf,2,504,Y,WD 
734,2308,526302120,RL,Pave,Lvl,NAmes,Norm,5,1957,1957,302.0,TA,TA,CBlock,1127,1617,Fa,Y,SBrkr,1797,1,1,TA,7,Typ,1,Attchd,Unf,3,963,Y,WD 
735,986,923400025,RL,Pave,Lvl,Mitchel,Norm,5,1993,1995,0.0,TA,TA,Wood,732,796,Ex,Y,SBrkr,1362,1,1,TA,5,Typ,0,Attchd,Unf,2,480,Y,WD 
736,1302,902202090,RM,Pave,Lvl,OldTown,Norm,5,1946,1950,0.0,TA,TA,CBlock,445,904,Ex,Y,FuseA,1499,1,0,TA,5,Typ,1,Detchd,Unf,3,869,Y,WD 
737,585,534128100,RL,Pave,Lvl,NWAmes,Norm,6,1972,1972,0.0,TA,TA,CBlock,593,723,TA,Y,SBrkr,1395,1,1,TA,6,Typ,1,Attchd,Unf,2,497,Y,WD 
738,2708,905101450,RL,Pave,Lvl,Sawyer,Norm,6,1963,2003,0.0,TA,TA,CBlock,663,1059,TA,Y,SBrkr,1068,1,0,TA,6,Typ,0,Attchd,RFn,1,264,Y,WD 
739,147,535175180,RL,Pave,Lvl,NAmes,Norm,5,1959,1959,91.0,TA,TA,CBlock,936,1206,Fa,Y,SBrkr,1206,1,0,TA,6,Typ,0,Attchd,RFn,1,312,Y,WD 
740,1441,907192130,RL,Pave,Lvl,CollgCr,Norm,7,2002,2002,99.0,Gd,TA,PConc,922,1494,Ex,Y,SBrkr,1494,2,0,Gd,6,Typ,1,Attchd,RFn,2,530,Y,WD 
741,383,527359180,RL,Pave,Lvl,NWAmes,PosN,5,1976,1976,44.0,TA,Gd,CBlock,381,780,Ex,Y,SBrkr,1868,2,1,Gd,9,Typ,1,Attchd,Unf,2,484,Y,WD 
742,285,908275300,RL,Pave,Lvl,Edwards,Norm,5,1957,2002,145.0,TA,TA,CBlock,383,1216,Ex,Y,FuseA,1526,1,0,TA,7,Min2,1,Basment,Unf,1,364,Y,WD 
743,181,902206240,RM,Pave,Lvl,OldTown,Artery,5,1920,1962,0.0,TA,TA,BrkTil,176,1008,TA,Y,SBrkr,1245,1,0,TA,6,Typ,0,Detchd,Unf,1,315,Y,WD 
744,358,527163070,RL,Pave,Lvl,Gilbert,Norm,6,1993,1993,68.0,Ex,Gd,PConc,310,680,Gd,Y,SBrkr,1470,2,1,TA,6,Typ,1,BuiltIn,Fin,2,420,Y,WD 
745,780,905225090,RL,Pave,Lvl,ClearCr,Norm,5,1956,1956,366.0,TA,TA,CBlock,0,825,Ex,Y,SBrkr,2071,1,1,TA,9,Typ,1,Attchd,Unf,1,336,Y,WD 
746,258,907180050,RL,Pave,Lvl,CollgCr,Norm,7,1997,1998,0.0,TA,TA,PConc,353,878,Ex,Y,SBrkr,1692,2,1,TA,8,Typ,1,Attchd,RFn,2,513,Y,WD 
747,1865,534127080,RL,Pave,Lvl,NWAmes,PosA,6,1970,1970,525.0,TA,TA,CBlock,915,1008,TA,Y,SBrkr,2411,2,1,TA,8,Typ,1,Attchd,RFn,2,570,Y,WD 
748,692,902101010,RM,Pave,Bnk,OldTown,Artery,6,1926,2004,0.0,TA,TA,CBlock,468,818,TA,Y,SBrkr,1224,1,0,TA,5,Typ,0,Detchd,Unf,1,210,N,WD 
749,2902,921205030,RL,Pave,Lvl,Timber,Norm,8,2005,2006,208.0,Gd,TA,PConc,1460,1868,Ex,Y,SBrkr,2028,2,0,Gd,7,Typ,2,Attchd,RFn,3,880,Y,New
750,508,528431020,RL,Pave,Lvl,Somerst,PosN,8,2008,2008,240.0,Gd,TA,PConc,0,1696,Ex,Y,SBrkr,1696,2,0,Gd,7,Typ,0,Attchd,RFn,3,972,Y,WD 
751,2638,902101050,RM,Pave,Lvl,OldTown,Norm,5,1948,1950,264.0,TA,TA,CBlock,276,1212,Gd,Y,FuseA,1668,1,0,TA,6,Typ,0,Detchd,Unf,1,240,Y,WD 
752,36,527454200,RL,Pave,Lvl,NPkVill,Norm,6,1978,1978,0.0,TA,TA,CBlock,311,855,Fa,Y,SBrkr,1456,2,1,TA,7,Typ,1,Attchd,Unf,2,440,Y,WD 
753,611,534403370,RL,Pave,Lvl,NAmes,Norm,6,1964,1964,115.0,TA,Gd,CBlock,564,1127,TA,Y,SBrkr,1445,1,1,TA,7,Typ,1,Attchd,RFn,2,645,Y,WD 
754,2281,923204050,RL,Pave,HLS,Mitchel,Norm,4,1963,1963,0.0,TA,TA,PConc,633,1064,Gd,Y,SBrkr,1040,1,0,TA,5,Typ,0,Attchd,Unf,2,648,Y,WD 
755,1678,527450220,RM,Pave,Lvl,BrDale,Norm,6,1973,1973,265.0,TA,TA,CBlock,0,672,Ex,Y,SBrkr,1218,1,1,Ex,7,Typ,0,Detchd,Unf,1,264,Y,WD 
756,1696,528110040,RL,Pave,Lvl,NridgHt,Norm,9,2007,2007,456.0,Ex,TA,PConc,1812,2552,Ex,Y,SBrkr,2552,2,0,Ex,8,Typ,2,Attchd,Fin,3,932,Y,New
